file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
base__base__cfg1__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,1.0,1.0,0.1853,0.2636,0.0203,0.165,16,1
base__base__cfg1__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,1.0,0.6,0.2365,0.3186,0.0307,0.2059,18,1
base__base__cfg1__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,1.0,1.5,0.1872,0.2549,0.0118,0.1754,16,0
base__base__cfg7__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,7.0,1.0,0.3511,0.3057,-0.0364,0.3876,8,1
base__base__cfg7__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,7.0,0.6,0.3872,0.3418,-0.0164,0.4035,8,1
base__base__cfg7__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,7.0,1.5,0.3691,0.3246,-0.0256,0.3947,8,1
base__base__cfg16__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,16.0,1.0,0.4227,0.3244,-0.0099,0.4326,3,1
base__base__cfg16__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,16.0,0.6,0.3994,0.3227,-0.0069,0.4063,6,1
base__base__cfg16__w100__rb_common_2__s544354203.m4a,base,base,rb_common_2,16.0,1.5,0.4244,0.3384,-0.0166,0.441,6,1
base__base__cfg1__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,1.0,1.0,0.3102,0.2077,-0.0416,0.3518,2,1
base__base__cfg1__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,1.0,0.6,0.3114,0.2388,-0.0157,0.3272,6,1
base__base__cfg1__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,1.0,1.5,0.3894,0.2612,-0.0489,0.4383,1,1
base__base__cfg7__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,7.0,1.0,0.4877,0.3512,-0.0141,0.5019,1,1
base__base__cfg7__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,7.0,0.6,0.4806,0.3369,0.0045,0.4761,1,1
base__base__cfg7__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,7.0,1.5,0.5208,0.378,-0.0253,0.5462,1,1
base__base__cfg16__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,16.0,1.0,0.45,0.3182,-0.0554,0.5054,1,1
base__base__cfg16__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,16.0,0.6,0.4386,0.3077,-0.0708,0.5094,1,1
base__base__cfg16__w100__rb_mid_3__s92101475.m4a,base,base,rb_mid_3,16.0,1.5,0.4599,0.322,-0.0547,0.5146,1,1
base__base__cfg1__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,1.0,1.0,0.377,0.3825,-0.0009,0.3779,14,1
base__base__cfg1__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,1.0,0.6,0.3525,0.3644,-0.0032,0.3558,14,1
base__base__cfg1__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,1.0,1.5,0.344,0.3749,-0.0294,0.3733,17,1
base__base__cfg7__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,7.0,1.0,0.4302,0.3722,-0.0055,0.4357,7,1
base__base__cfg7__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,7.0,0.6,0.4446,0.3838,0.0131,0.4315,7,1
base__base__cfg7__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,7.0,1.5,0.4008,0.3322,-0.0243,0.4251,6,1
base__base__cfg16__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,16.0,1.0,0.4669,0.3755,-0.0167,0.4836,3,1
base__base__cfg16__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,16.0,0.6,0.5065,0.4105,0.0023,0.5042,5,1
base__base__cfg16__w100__rb_mid_4__s1331736365.m4a,base,base,rb_mid_4,16.0,1.5,0.4619,0.3782,-0.013,0.4748,3,1
base__base__cfg1__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,1.0,1.0,0.2501,0.2653,0.0242,0.2259,15,1
base__base__cfg1__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,1.0,0.6,0.2654,0.2964,0.0,0.2653,15,1
base__base__cfg1__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,1.0,1.5,0.2643,0.2916,0.01,0.2543,15,1
base__base__cfg7__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,7.0,1.0,0.2299,0.2881,-0.0117,0.2415,19,1
base__base__cfg7__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,7.0,0.6,0.2545,0.2941,0.004,0.2505,16,1
base__base__cfg7__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,7.0,1.5,0.2348,0.2879,-0.0107,0.2455,17,1
base__base__cfg16__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,16.0,1.0,0.3022,0.377,-0.0418,0.344,20,1
base__base__cfg16__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,16.0,0.6,0.3235,0.3985,-0.0139,0.3374,18,1
base__base__cfg16__w100__rb_mid_5__s232172918.m4a,base,base,rb_mid_5,16.0,1.5,0.3066,0.3802,-0.0298,0.3364,20,1
base__base__cfg1__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,1.0,1.0,0.3657,0.1901,-0.0583,0.424,1,1
base__base__cfg1__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,1.0,0.6,0.3413,0.2444,-0.0489,0.3903,3,1
base__base__cfg1__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,1.0,1.5,0.3398,0.2082,-0.0627,0.4025,2,1
base__base__cfg7__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,7.0,1.0,0.3933,0.1846,-0.0825,0.4758,1,1
base__base__cfg7__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,7.0,0.6,0.3532,0.1592,-0.0818,0.435,2,1
base__base__cfg7__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,7.0,1.5,0.3662,0.1742,-0.0677,0.4339,2,1
base__base__cfg16__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,16.0,1.0,0.4013,0.1379,-0.1089,0.5102,1,1
base__base__cfg16__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,16.0,0.6,0.4062,0.1551,-0.1075,0.5137,1,1
base__base__cfg16__w100__rb_rare_6__s564875484.m4a,base,base,rb_rare_6,16.0,1.5,0.3972,0.1875,-0.1017,0.4988,1,1
base__base__cfg1__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,1.0,1.0,0.312,0.3204,0.0035,0.3086,14,1
base__base__cfg1__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,1.0,0.6,0.2905,0.304,0.0327,0.2578,14,1
base__base__cfg1__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,1.0,1.5,0.2884,0.3113,0.0065,0.2818,14,1
base__base__cfg7__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,7.0,1.0,0.4104,0.3476,0.0021,0.4083,9,1
base__base__cfg7__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,7.0,0.6,0.4555,0.3463,0.0227,0.4328,4,1
base__base__cfg7__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,7.0,1.5,0.4331,0.3524,-0.0013,0.4344,8,1
base__base__cfg16__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,16.0,1.0,0.4562,0.3614,0.0018,0.4544,8,1
base__base__cfg16__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,16.0,0.6,0.4267,0.3422,0.0209,0.4058,8,1
base__base__cfg16__w100__rb_rare_7__s16488276.m4a,base,base,rb_rare_7,16.0,1.5,0.4283,0.3744,-0.0121,0.4403,8,1
base__base__cfg1__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,1.0,1.0,0.2997,0.2619,0.0326,0.2671,9,1
base__base__cfg1__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,1.0,0.6,0.289,0.2453,-0.0003,0.2893,9,1
base__base__cfg1__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,1.0,1.5,0.3149,0.2651,0.0152,0.2997,9,1
base__base__cfg7__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,7.0,1.0,0.5368,0.41,0.012,0.5248,5,1
base__base__cfg7__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,7.0,0.6,0.5318,0.4102,0.01,0.5218,5,1
base__base__cfg7__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,7.0,1.5,0.4959,0.4121,-0.0076,0.5035,6,1
base__base__cfg16__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,16.0,1.0,0.4786,0.402,-0.016,0.4946,8,1
base__base__cfg16__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,16.0,0.6,0.5328,0.4095,0.0303,0.5025,8,1
base__base__cfg16__w100__rb_rare_8__s278158216.m4a,base,base,rb_rare_8,16.0,1.5,0.4641,0.386,-0.0089,0.473,7,1
base__base__cfg1__w100__kl_0__s1000.m4a,base,base,kl_0,1.0,1.0,0.0639,0.0338,0.0279,0.036,8,0
base__base__cfg1__w100__kl_0__s1000.m4a,base,base,kl_0,1.0,0.6,0.055,0.0272,0.0231,0.0319,6,0
base__base__cfg1__w100__kl_0__s1000.m4a,base,base,kl_0,1.0,1.5,0.1096,0.0723,0.017,0.0926,6,0
base__base__cfg7__w100__kl_0__s1000.m4a,base,base,kl_0,7.0,1.0,0.3309,0.3024,-0.0686,0.3996,7,1
base__base__cfg7__w100__kl_0__s1000.m4a,base,base,kl_0,7.0,0.6,0.3375,0.3123,-0.0845,0.4219,10,1
base__base__cfg7__w100__kl_0__s1000.m4a,base,base,kl_0,7.0,1.5,0.2487,0.2271,-0.0649,0.3137,8,1
base__base__cfg16__w100__kl_0__s1000.m4a,base,base,kl_0,16.0,1.0,0.1729,0.1917,-0.0774,0.2503,13,1
base__base__cfg16__w100__kl_0__s1000.m4a,base,base,kl_0,16.0,0.6,0.1716,0.2136,-0.1059,0.2775,13,1
base__base__cfg16__w100__kl_0__s1000.m4a,base,base,kl_0,16.0,1.5,0.1336,0.144,-0.0998,0.2333,9,1
base__base__cfg1__w100__kl_1__s1001.m4a,base,base,kl_1,1.0,1.0,0.1582,0.0817,0.0719,0.0863,4,0
base__base__cfg1__w100__kl_1__s1001.m4a,base,base,kl_1,1.0,0.6,0.1856,0.0808,0.0451,0.1405,3,0
base__base__cfg1__w100__kl_1__s1001.m4a,base,base,kl_1,1.0,1.5,0.1813,0.1022,0.074,0.1074,4,0
base__base__cfg7__w100__kl_1__s1001.m4a,base,base,kl_1,7.0,1.0,0.4616,0.3225,0.0166,0.445,4,1
base__base__cfg7__w100__kl_1__s1001.m4a,base,base,kl_1,7.0,0.6,0.4788,0.3324,0.0105,0.4683,4,1
base__base__cfg7__w100__kl_1__s1001.m4a,base,base,kl_1,7.0,1.5,0.4355,0.3155,0.0228,0.4127,6,1
base__base__cfg16__w100__kl_1__s1001.m4a,base,base,kl_1,16.0,1.0,0.3985,0.3533,-0.0018,0.4003,11,1
base__base__cfg16__w100__kl_1__s1001.m4a,base,base,kl_1,16.0,0.6,0.3839,0.3338,-0.0249,0.4088,10,1
base__base__cfg16__w100__kl_1__s1001.m4a,base,base,kl_1,16.0,1.5,0.4204,0.3624,0.0133,0.4071,11,1
base__base__cfg1__w100__kl_2__s1002.m4a,base,base,kl_2,1.0,1.0,0.2824,0.222,-0.0381,0.3204,5,1
base__base__cfg1__w100__kl_2__s1002.m4a,base,base,kl_2,1.0,0.6,0.2913,0.2145,-0.0365,0.3278,4,1
base__base__cfg1__w100__kl_2__s1002.m4a,base,base,kl_2,1.0,1.5,0.3146,0.2277,-0.0369,0.3515,3,1
base__base__cfg7__w100__kl_2__s1002.m4a,base,base,kl_2,7.0,1.0,0.2755,0.2194,-0.0717,0.3472,7,1
base__base__cfg7__w100__kl_2__s1002.m4a,base,base,kl_2,7.0,0.6,0.3061,0.2409,-0.0668,0.3729,7,1
base__base__cfg7__w100__kl_2__s1002.m4a,base,base,kl_2,7.0,1.5,0.275,0.2172,-0.0646,0.3396,8,1
base__base__cfg16__w100__kl_2__s1002.m4a,base,base,kl_2,16.0,1.0,0.2266,0.1704,-0.0974,0.324,6,1
base__base__cfg16__w100__kl_2__s1002.m4a,base,base,kl_2,16.0,0.6,0.261,0.1842,-0.1011,0.3621,5,1
base__base__cfg16__w100__kl_2__s1002.m4a,base,base,kl_2,16.0,1.5,0.2484,0.198,-0.09,0.3384,5,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w060__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,1.0,0.6,0.1558,0.1877,-0.04,0.1958,16,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w100__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,1.0,1.0,0.1383,0.1717,-0.0543,0.1926,17,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w150__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,1.0,1.5,0.0751,0.0744,-0.105,0.1802,13,1
dora64_avp_tiered_lr2e4__ep0__cfg7__w060__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,7.0,0.6,0.3115,0.3253,-0.0305,0.3419,13,1
dora64_avp_tiered_lr2e4__ep0__cfg7__w100__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,7.0,1.0,0.3565,0.3465,-0.04,0.3965,13,1
dora64_avp_tiered_lr2e4__ep0__cfg7__w150__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,7.0,1.5,0.2471,0.2688,-0.0337,0.2808,15,1
dora64_avp_tiered_lr2e4__ep0__cfg16__w060__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,16.0,0.6,0.3947,0.3934,-0.0372,0.432,13,1
dora64_avp_tiered_lr2e4__ep0__cfg16__w100__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,16.0,1.0,0.3851,0.3661,-0.0025,0.3875,13,1
dora64_avp_tiered_lr2e4__ep0__cfg16__w150__rb_common_0__s786795416.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_0,16.0,1.5,0.3514,0.358,-0.0081,0.3595,13,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w060__rb_common_1__s225176290.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_1,1.0,0.6,0.2302,0.2181,-0.0186,0.2489,11,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w100__rb_common_1__s225176290.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_1,1.0,1.0,0.2981,0.2166,-0.0384,0.3364,3,1
dora64_avp_tiered_lr2e4__ep0__cfg1__w150__rb_common_1__s225176290.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_1,1.0,1.5,0.0723,0.014,-0.0716,0.1439,3,0
dora64_avp_tiered_lr2e4__ep0__cfg7__w060__rb_common_1__s225176290.m4a,dora64_avp_tiered_lr2e4,ep0,rb_common_1,7.0,0.6,0.4376,0.353,-0.0123,0.45,5,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,1.0,0.6,0.1565,0.1982,-0.0197,0.1762,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,1.0,1.0,0.233,0.2752,-0.0374,0.2704,17,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,1.0,1.5,0.2648,0.2804,-0.0228,0.2876,14,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,7.0,0.6,0.3067,0.3193,-0.0352,0.3419,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,7.0,1.0,0.3352,0.3416,-0.0351,0.3703,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,7.0,1.5,0.3174,0.3273,-0.0477,0.3651,14,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,16.0,0.6,0.2994,0.301,-0.0126,0.312,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,16.0,1.0,0.3827,0.3784,-0.0277,0.4104,12,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_0,16.0,1.5,0.3287,0.3333,-0.0627,0.3914,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,1.0,0.6,0.3017,0.301,-0.0212,0.3229,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,1.0,1.0,0.3572,0.3401,0.0316,0.3256,12,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,1.0,1.5,0.2363,0.3058,0.0643,0.172,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,7.0,0.6,0.3533,0.3385,-0.0054,0.3588,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,7.0,1.0,0.4126,0.3373,-0.0073,0.4198,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,7.0,1.5,0.3967,0.3664,-0.0031,0.3999,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,16.0,0.6,0.4151,0.3972,0.0004,0.4148,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,16.0,1.0,0.3798,0.3443,-0.0169,0.3967,9,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_1,16.0,1.5,0.4476,0.398,0.0062,0.4415,9,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,1.0,0.6,0.3134,0.2856,-0.0234,0.3368,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,1.0,1.0,0.4119,0.3192,-0.0219,0.4338,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,1.0,1.5,0.3262,0.2607,0.0367,0.2895,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,7.0,0.6,0.4922,0.4027,-0.0274,0.5196,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,7.0,1.0,0.4903,0.3907,-0.0255,0.5158,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,7.0,1.5,0.4066,0.3127,-0.0287,0.4353,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,16.0,0.6,0.4837,0.4237,-0.0124,0.4962,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,16.0,1.0,0.5167,0.396,-0.0135,0.5302,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_common_2,16.0,1.5,0.4722,0.3491,-0.0031,0.4753,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,1.0,0.6,0.3539,0.2324,0.0042,0.3497,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,1.0,1.0,0.3512,0.2435,-0.0228,0.3741,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,1.0,1.5,0.4727,0.323,-0.0111,0.4838,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,7.0,0.6,0.4006,0.2815,-0.06,0.4607,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,7.0,1.0,0.375,0.2809,-0.0476,0.4226,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,7.0,1.5,0.5197,0.3808,-0.0295,0.5492,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,16.0,0.6,0.4135,0.3011,-0.0703,0.4838,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,16.0,1.0,0.4705,0.3368,-0.0234,0.4939,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_3,16.0,1.5,0.4746,0.3356,-0.0241,0.4988,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,1.0,0.6,0.4287,0.324,0.032,0.3967,6,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,1.0,1.0,0.414,0.3205,0.0411,0.3729,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,1.0,1.5,0.4607,0.3739,0.0135,0.4473,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,7.0,0.6,0.4635,0.3438,0.0246,0.4388,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,7.0,1.0,0.4726,0.3858,-0.0193,0.4918,6,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,7.0,1.5,0.5213,0.3861,-0.0122,0.5334,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,16.0,0.6,0.4735,0.3669,0.0216,0.4519,5,1
