15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=19-step=5980.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=17-step=5382.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=13-step=3542.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=15-step=4048.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=17-step=4554.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=11-step=3036.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=19-step=5060.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=11-step=3036.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=7-step=2024.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=19-step=5060.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=3-step=1012.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=9-step=2530.weights.ckpt
15035407670	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=1-step=506.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=5-step=1518.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_mix3_t1024_fp32_lr1e-4_s1/epoch=1-step=4044.weights.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid/x0eq_goa/epoch=3-step=5400.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid/x0eq_sub5_goa/epoch=3-step=5400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=2-step=4050.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=9-step=13500.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=5-step=8100.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=1-step=2700.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=0-step=1350.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=7-step=10800.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=8-step=12150.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=6-step=9450.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=3-step=5400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4/epoch=4-step=6750.ckpt
666582071	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=0-step=598.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=3-step=2392.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=5-step=3588.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=4-step=2990.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=7-step=4784.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=2-step=1794.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=9-step=5980.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=4-step=2990.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=8-step=5382.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=9-step=5980.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=6-step=4186.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4/epoch=1-step=1196.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=2-step=4050.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=9-step=13500.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=5-step=8100.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=1-step=2700.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=0-step=1350.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=7-step=10800.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=8-step=12150.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=6-step=9450.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=3-step=5400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4/epoch=4-step=6750.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=6-step=4186.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=1-step=1196.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=8-step=5382.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=5-step=3588.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=3-step=2392.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=4-step=2990.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=7-step=4784.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=0-step=598.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=9-step=5980.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5/epoch=2-step=1794.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=2-step=4050.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=9-step=13500.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=5-step=8100.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=1-step=2700.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=0-step=1350.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=7-step=10800.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=8-step=12150.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=6-step=9450.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=3-step=5400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5/epoch=4-step=6750.ckpt
666582071	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=7-step=4784.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=9-step=5980.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4/epoch=1-step=1196.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=6-step=37800.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=8-step=48600.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=0-step=5400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=5-step=32400.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=7-step=43200.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=3-step=21600.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=1-step=10800.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=4-step=27000.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=2-step=16200.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4/epoch=9-step=54000.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=1-step=4786.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=7-step=19144.weights.ckpt
666583453	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=5-step=14358.weights.ckpt
666583453	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=6-step=16751.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=2-step=7179.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=9-step=23930.weights.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=9-step=23930.ckpt
1999819469	2026-07-24	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=7-step=19144.ckpt
666583453	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=8-step=21537.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=3-step=9572.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=4-step=11965.weights.ckpt
666582762	2026-08-21	/scratch/project_465003186/runs/adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4/epoch=0-step=2393.weights.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584-v4.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=1-step=3896-v2.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=3-step=7792-v1.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=0-step=1948-v2.weights.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584-v3.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=1-step=3896-v3.weights.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740-v2.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=1-step=3896.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=3-step=7792.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=0-step=1948-v1.weights.ckpt
36581812814	2026-08-17	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584-v4.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=5-step=11688-v1.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=2-step=5844-v1.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=5-step=11688.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740-v1.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740-v4.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=3-step=7792-v3.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=0-step=1948.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=1-step=3896-v4.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=6-step=13636.weights.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=6-step=13636-v4.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=2-step=5844-v3.weights.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584-v1.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740-v2.weights.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=6-step=13636-v3.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=2-step=5844-v4.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=2-step=5844.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=5-step=11688-v2.weights.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=6-step=13636-v2.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=5-step=11688-v3.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=3-step=7792-v2.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=5-step=11688-v4.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=2-step=5844-v2.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=3-step=7792-v4.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=4-step=9740-v3.weights.ckpt
