model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback,quarantine_reason
xftdora16_fullft_avp_t2048,adapter,dora,16.0,16.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.26052098765432097,0.3188012345679012,7.981481481481482,0.9320987654320988,5.070370498998665,6.684452966407493,6.083636428103035,6.031205027191727,0.06669858024691358,0.009453888888888888,61.08649506172839,0.010012530864197532,125.13641975308641,4.944135802469136,1877.1895061728396,5.714753086419753,0.14653240740740742,20.0,162,0.31237777777777775,0.3573388888888889,7.0,1.0,5.964737243122524,7.1881545914544,6.68471015824212,6.226831250720554,0.08173555555555555,0.015138333333333334,55.204100000000004,0.016166666666666666,124.5,5.116666666666666,2102.0666666666666,6.346111111111111,0.13863499999999998,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_avp_t256,adapter,dora,16.0,16.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2728808641975308,0.29938148148148147,7.265432098765432,0.8950617283950617,5.549089106512659,6.919527769088745,6.458936944419955,5.960233860545689,0.07989858024691357,0.012851296296296296,55.95131666666667,0.019192037037037035,126.6679012345679,5.32037037037037,2175.5783950617283,6.004444444444444,0.13884000000000002,20.0,162,0.3104166666666667,0.32350555555555555,6.944444444444445,0.8888888888888888,6.303628709581163,7.3675106631384955,6.996678643756443,6.090661605199178,0.08850555555555556,0.01716611111111111,54.02303888888889,0.02095111111111111,130.0388888888889,5.180555555555555,2241.5333333333333,6.250222222222223,0.13934055555555555,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_avp_t4096,adapter,dora,16.0,16.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.27802345679012347,0.32496913580246917,6.518518518518518,0.8333333333333334,5.449261195865678,7.2113036726727895,6.866120297231792,5.538674797540829,0.07514265432098766,0.0152170987654321,56.917648765432105,0.02088259259259259,125.70246913580246,5.454012345679012,2052.775925925926,5.8950000000000005,0.15177154320987654,20.0,162,0.3295,0.36403888888888886,5.055555555555555,1.0,6.307797869046529,7.568799442715115,7.351515743467543,5.758286039034526,0.08908777777777778,0.026145555555555554,58.31945555555555,0.03327666666666667,127.16666666666667,5.527777777777778,2340.488888888889,6.284277777777778,0.15313277777777778,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_avp_t512,adapter,dora,16.0,16.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2838672839506173,0.31129567901234567,6.901234567901234,0.8333333333333334,5.673340554590578,7.002607410336718,6.621070252524482,6.004378639621499,0.08800833333333334,0.018614444444444444,53.50774691358024,0.020327283950617284,125.99444444444444,5.177469135802469,2251.4,6.348975308641976,0.14028956790123456,20.0,162,0.3356444444444444,0.36035555555555554,6.277777777777778,1.0,6.538644856876797,7.603399912516276,7.363509072197808,6.115338113572863,0.09737277777777778,0.023714444444444444,52.38502777777777,0.02576611111111111,126.63888888888889,5.138888888888889,2384.05,6.103833333333333,0.14404055555555556,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_goa_t1024,adapter,dora,16.0,16.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2318432098765432,0.30830987654320985,6.796296296296297,0.9444444444444444,4.645409410382494,6.4000571274463045,5.752398670455555,5.7245165448129915,0.09038098765432098,0.012536543209876544,55.60868024691358,0.027225308641975306,129.08888888888887,4.7595679012345675,2212.377160493827,6.39666049382716,0.1334954320987654,20.0,162,0.2992388888888889,0.3568777777777778,6.0,1.0,6.340808457798428,7.348528252707587,7.005257315105862,5.8293756114112005,0.10091611111111111,0.020259444444444445,47.950516666666665,0.05143944444444445,126.5111111111111,4.516666666666667,2397.0555555555557,7.525222222222222,0.12209222222222221,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_goa_t2048,adapter,dora,16.0,16.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.20276172839506174,0.2654697530864198,8.277777777777779,0.8888888888888888,4.274751661736288,5.959755676764029,5.52658490192743,5.48846870440024,0.06770006172839506,0.008160555555555555,61.59730432098766,0.017188395061728395,127.16666666666667,4.966049382716049,2036.7703703703703,5.618722222222222,0.15195,20.0,162,0.2777777777777778,0.32308333333333333,6.5,0.9444444444444444,5.722459197044373,7.017817497253418,6.491154909133911,6.070236815346612,0.07678,0.012771666666666666,55.15528333333334,0.02224111111111111,124.46666666666667,4.836111111111111,2112.616666666667,6.225722222222222,0.13759333333333335,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_goa_t256,adapter,dora,16.0,16.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2585401234567901,0.3098265432098765,7.209876543209877,0.9320987654320988,4.484031558036804,6.258258127871855,5.65916950761536,5.968303349283007,0.09416864197530864,0.016423209876543207,60.10360246913581,0.03247944444444444,125.18950617283951,5.1117283950617285,2461.8845679012343,5.719012345679013,0.14561271604938272,20.0,162,0.30013333333333336,0.3413611111111111,6.611111111111111,0.9444444444444444,5.655925141440497,7.074150853686863,6.596901721424526,6.131852361891005,0.0999788888888889,0.018860555555555557,54.265677777777775,0.03763333333333333,123.42777777777776,4.955555555555556,2498.35,5.950222222222222,0.13422222222222221,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_goa_t4096,adapter,dora,16.0,16.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.28061604938271606,0.3339185185185185,7.030864197530864,0.8827160493827161,4.773417672993224,6.740178267161052,6.3679810482778665,5.067068744588782,0.07243253086419753,0.011124197530864197,63.811826543209875,0.022780617283950616,122.14999999999999,5.8277777777777775,2120.9604938271605,5.470074074074074,0.1569820987654321,20.0,162,0.33179444444444445,0.3733388888888889,6.388888888888889,0.8888888888888888,6.09222756491767,7.424798965454102,7.085862742529975,5.66274709171719,0.07867277777777777,0.017912222222222222,61.15133888888889,0.027481666666666668,127.42777777777776,5.997222222222223,2364.6000000000004,5.466722222222222,0.14910166666666666,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_goa_t512,adapter,dora,16.0,16.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2758382716049383,0.30981851851851855,6.030864197530864,0.8209876543209876,4.822024237962417,6.3752851603943625,5.892255967046007,5.753462564798049,0.07638654320987655,0.01367327160493827,55.899314197530856,0.01882469135802469,126.69382716049381,5.334567901234569,2170.3537037037036,6.333074074074075,0.1343904938271605,20.0,162,0.34334444444444445,0.37669444444444444,5.333333333333333,0.9444444444444444,6.136752446492513,7.222678052054511,6.885672529538472,5.894874585999383,0.07882388888888889,0.016401666666666665,54.19237777777778,0.01991611111111111,122.92777777777776,5.672222222222222,2260.277777777778,5.790777777777778,0.13318333333333332,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_avp_t1024,adapter,dora,64.0,64.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.308437037037037,0.3429537037037037,7.216049382716049,0.9876543209876543,5.309686490047125,6.9750482771131725,6.514587287549619,5.829867304107289,0.06571697530864198,0.009342345679012347,67.75434444444444,0.016666419753086418,126.03271604938271,5.90679012345679,1926.7654320987654,5.16962962962963,0.16355123456790124,20.0,162,0.34902222222222223,0.36752222222222225,6.166666666666667,1.0,6.539713952276442,7.5985568099551735,7.25046886338128,6.169323007265727,0.07243277777777778,0.014103333333333332,63.2548111111111,0.02180333333333333,126.63888888888889,5.916666666666667,2083.9055555555556,5.891555555555556,0.154935,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_avp_t2048,adapter,dora,64.0,64.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.23262345679012347,0.2957185185185185,8.25925925925926,0.9382716049382716,4.831284996903973,6.452266887382224,5.902255196630219,5.9414847544681875,0.05937524691358025,0.005974506172839506,66.5821913580247,0.007642283950617284,127.91851851851851,4.934567901234567,1760.6320987654321,5.15804938271605,0.1609267901234568,20.0,162,0.2853555555555556,0.34151666666666664,7.333333333333333,1.0,5.783707605467902,7.181551827324761,6.6069015926784935,6.2289261553022595,0.07018555555555556,0.009746666666666666,60.48133333333333,0.011387222222222222,128.57777777777778,5.097222222222222,1931.877777777778,5.657388888888889,0.1483488888888889,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_avp_t256,adapter,dora,64.0,64.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2673006172839506,0.2965246913580247,7.592592592592593,0.9444444444444444,5.322133115780207,6.831842419541912,6.274881022947806,6.01895809173584,0.0657625925925926,0.010145925925925926,62.79162345679013,0.01132246913580247,124.3283950617284,5.409567901234568,2062.232716049383,5.010006172839506,0.15553209876543211,20.0,162,0.3265388888888889,0.3423611111111111,6.166666666666667,1.0,6.167934391233656,7.359542793697781,6.955982155270046,6.375076399909125,0.07405555555555556,0.014302222222222223,58.80082222222222,0.011172777777777778,126.73888888888888,5.205555555555556,2072.25,5.302222222222222,0.14977722222222223,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_avp_t4096,adapter,dora,64.0,64.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.29806172839506173,0.3443969135802469,7.209876543209877,0.9691358024691358,5.234143981227168,7.021083419705614,6.527677787674798,6.010619874353762,0.060508765432098766,0.009243888888888888,72.36406913580247,0.01177388888888889,126.04197530864197,5.58179012345679,1972.9351851851852,4.898987654320988,0.17041716049382716,20.0,162,0.33636666666666665,0.3725388888888889,6.333333333333333,1.0,6.205248170428806,7.4835207727220325,7.012538433074951,6.327870236502753,0.072975,0.014887222222222222,62.42586111111112,0.015495555555555556,129.58333333333334,5.547222222222222,2095.6222222222223,5.6585,0.14880333333333334,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_avp_t512,adapter,dora,64.0,64.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2828413580246914,0.31454814814814813,7.388888888888889,0.9197530864197531,5.326553954018487,6.871096072373567,6.366286293959912,6.213382458981172,0.07679771604938272,0.0138620987654321,66.00377839506173,0.015795493827160494,123.829012345679,5.446296296296296,2150.966049382716,5.320641975308642,0.16781598765432099,20.0,162,0.3102722222222222,0.3300611111111111,7.777777777777778,0.9444444444444444,6.400930364926656,7.523119105233087,7.224250131183201,6.229099671045939,0.08836555555555556,0.020709444444444444,58.76765,0.020002777777777776,125.3777777777778,5.611111111111111,2236.938888888889,5.754666666666667,0.1545488888888889,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_goa_t1024,adapter,dora,64.0,64.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.18072098765432099,0.27223086419753084,8.493827160493828,0.9938271604938271,3.600138377260279,5.232207498432677,4.745979060361415,5.119694584681664,0.06910351851851852,0.004690740740740741,69.71353333333333,0.010065555555555555,127.89135802469134,4.843827160493827,1862.033950617284,5.240839506172839,0.14846203703703703,20.0,162,0.18168333333333334,0.2759833333333333,8.833333333333334,1.0,3.704277435938517,5.385623375574748,4.8284681638081866,5.398964431550768,0.06961222222222223,0.0047105555555555555,61.908738888888884,0.010037222222222222,126.3722222222222,4.613888888888889,1786.35,5.748722222222223,0.13503055555555557,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_goa_t2048,adapter,dora,64.0,64.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.1858432098765432,0.2564925925925926,8.320987654320987,0.9382716049382716,3.6607585262369224,5.464115678528209,4.909225978969056,5.583230112805778,0.08530660493827161,0.01031858024691358,66.7481037037037,0.02487111111111111,125.17592592592592,4.618518518518519,2334.759259259259,5.064530864197531,0.14710777777777778,20.0,162,0.18974444444444444,0.25872222222222224,8.166666666666666,0.9444444444444444,4.115481058756511,5.8741676807403564,5.237545861138238,5.874227020475599,0.07821944444444445,0.009358333333333333,61.9753,0.01671388888888889,127.5611111111111,4.366666666666666,2108.8333333333335,5.592166666666667,0.13969555555555557,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_goa_t256,adapter,dora,64.0,64.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2057203703703704,0.2807425925925926,8.179012345679013,0.9753086419753086,3.965070090176147,5.740290173777828,5.233435192225892,5.641865621378392,0.0859716049382716,0.01083932098765432,66.86373148148148,0.025379691358024693,125.32469135802468,4.902160493827161,2345.227160493827,5.127104938271605,0.15136635802469137,20.0,162,0.21281111111111112,0.28715555555555555,8.722222222222221,1.0,4.477261026700337,6.172237184312609,5.649887031979031,5.958431164423625,0.08564055555555555,0.011369444444444444,57.59853888888889,0.019375,119.22777777777777,4.741666666666666,2245.8166666666666,5.705666666666667,0.13812055555555555,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_goa_t4096,adapter,dora,64.0,64.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2224493827160494,0.27821604938271605,8.123456790123457,0.9320987654320988,3.9671848938788896,6.059436215294732,5.361473324858112,5.285931744693238,0.07949734567901234,0.01106888888888889,69.59277283950618,0.024826604938271605,126.9216049382716,4.932407407407407,2297.011111111111,4.87270987654321,0.16190388888888887,20.0,162,0.21631111111111112,0.27472222222222226,8.11111111111111,0.9444444444444444,4.8944245841768055,6.589523659812079,5.899628771675958,6.146018054750231,0.0786,0.012437222222222223,59.13384444444445,0.02079111111111111,123.48888888888888,4.636111111111111,2202.777777777778,5.95161111111111,0.13913222222222224,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora64_fullft_goa_t512,adapter,dora,64.0,64.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.19223827160493828,0.2625851851851852,8.24074074074074,0.9259259259259259,3.669574506488847,5.704878913031684,4.902828949469107,5.433270819393205,0.0757179012345679,0.009488765432098766,72.22666481481481,0.020244012345679012,123.54382716049382,4.784567901234568,2193.632098765432,4.992234567901234,0.16045753086419753,20.0,162,0.2104,0.2692,7.388888888888889,0.8888888888888888,4.235096454620361,5.87750424279107,5.182868957519531,6.124293406804402,0.07008388888888889,0.00951888888888889,63.13597222222222,0.015452777777777779,123.5,4.502777777777777,2065.788888888889,5.7844444444444445,0.14635722222222222,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_avp_t1024,adapter,dora,128.0,128.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.21422037037037037,0.2533858024691358,7.987654320987654,0.9197530864197531,4.515709754861431,6.455086922939913,5.687607464966951,5.830804396558691,0.05566820987654321,0.008567716049382716,66.02559074074074,0.00888604938271605,125.59012345679011,5.226166666666667,1779.6283950617283,5.398413580246913,0.15573141975308644,20.006666666666668,162,0.29282222222222226,0.30243333333333333,7.055555555555555,0.9444444444444444,5.866784837510851,7.197191158930461,6.696803092956543,6.2439708312352495,0.06407555555555555,0.01135111111111111,60.4032,0.011855,125.58333333333333,5.487555555555556,1917.2888888888888,5.7090555555555556,0.15057166666666666,20.006666666666668,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
