clap_matched,file,model,ckpt,cfg,strength,prompt_id
0.0914,fp32cmp_avp_t4096_bs4_lr5e5_repr__ep4__cfg7__w150__rb_rare_6__s564875484.m4a,fp32cmp_avp_t4096_bs4_lr5e5_repr,ep4,7.0,1.5,rb_rare_6
0.0983,dora16_avp_8ep__ep0__cfg7__w100__housestyle__s1234.m4a,dora16_avp_8ep,ep0,7.0,1.0,housestyle
0.1042,bf16cmp_goa_t512_bs8_lr1e4__ep0__cfg1__w100__housestyle__s1234.m4a,bf16cmp_goa_t512_bs8_lr1e4,ep0,1.0,1.0,housestyle
0.11,dora16_avp_familiarity_8ep__ep4__cfg16__w150__kl_0__s1000.m4a,dora16_avp_familiarity_8ep,ep4,16.0,1.5,kl_0
0.117,fp32cmp_avp_t4096_bs4_lr1e4__ep3__cfg1__w150__rb_mid_3__s92101475.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep3,1.0,1.5,rb_mid_3
0.1236,dora16_avp_8ep__ep0__cfg7__w150__rb_mid_4__s1331736365.m4a,dora16_avp_8ep,ep0,7.0,1.5,rb_mid_4
0.1298,dora128_everything_8ep_lr0.5x_cont5__ep3__cfg1__w150__trig2__s1234.m4a,dora128_everything_8ep_lr0.5x_cont5,ep3,1.0,1.5,trig2
0.1364,fp32cmp_avp_t4096_bs4_lr5e5__ep7__cfg1__w100__trig2__s1234.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep7,1.0,1.0,trig2
0.1431,sa3-goa-dora-47s-r128-fusion__ep0__cfg1__w100__kl_bracket_0__s1000.m4a,sa3-goa-dora-47s-r128-fusion,ep0,1.0,1.0,kl_bracket_0
0.15,fp32cmp_goa_t4096_bs4_lr5e5__ep1__cfg1__w060__rb_common_2__s544354203.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep1,1.0,0.6,rb_common_2
0.1626,fp32cmp_avp_t4096_bs4_lr5e5__ep7__cfg16__w200__trig2__s1234.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep7,16.0,2.0,trig2
0.1756,dora16_avp_originals_win7__ep2__cfg7__w200__housestyle__s1234.m4a,dora16_avp_originals_win7,ep2,7.0,2.0,housestyle
0.1877,dora128adj_avp_8ep__ep3__cfg1__w060__techno__s1234.m4a,dora128adj_avp_8ep,ep3,1.0,0.6,techno
0.2001,dora16_avp_originals_64ep__ep7__cfg7__w100__housestyle__s1234.m4a,dora16_avp_originals_64ep,ep7,7.0,1.0,housestyle
0.2104,bf16cmp_goa_t512_bs8_lr1e4__ep6__cfg16__w200__kimlong__s1234.m4a,bf16cmp_goa_t512_bs8_lr1e4,ep6,16.0,2.0,kimlong
0.3,sa3-goa-dora-47s-r128-fusion-caut__ep0__cfg1__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-r128-fusion-caut,ep0,1.0,1.5,rb_common_1
0.3189,dora16_avp_originals_densewin__ep2__cfg7__w200__techno__s1234.m4a,dora16_avp_originals_densewin,ep2,7.0,2.0,techno
0.3361,dora128adj_avp_aug10_lr1e4__ep37__cfg16__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,16.0,0.6,techno
0.3524,dora16_avp_originals_64ep__ep31__cfg7__w100__rb_rare_6__s564875484.m4a,dora16_avp_originals_64ep,ep31,7.0,1.0,rb_rare_6
0.3672,dora128_47s_cont_from5__ep4__cfg7__w150__kl_2__s1002.m4a,dora128_47s_cont_from5,ep4,7.0,1.5,kl_2
0.3833,bf16cmp_avp_t512_bs8_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000.m4a,bf16cmp_avp_t512_bs8_lr1e4,ep5,7.0,1.5,kl_bracket_0
