arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr5e5~ep5|adamw_goa_t512_bs4_lr5e5~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr5e5~ep5|adamw_goa_t512_bs4_lr5e5~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,0,0,10,19998194690,0,0,goa,512,adamw,5e-5,bf16,128,128.0,1,2026-07-24,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
analysis/task_vector_gram_goa_2026-08-18/repaired,,,adapter,local only,NO,0,0,4,2666377975,0,0,0,0,,,,,,128,128.0,,,"ckpt, overrides.purpose","The ""winning fp32 run"" (WINTERMUTE 2026-07-22, out of the DoRA hyperparameter x metric analysis; plan docs/superpowers/specs/2026-07-22-winning-fp32-run-plan.md). Flagship arms take the top-CLAP recipe levers (alpha<rank ""adj"", augmentation, fp32) on the FULL corpus, plus ablations that isolate each lever from the 320-crop small-set confound Kim caught. rank 128, lr 1e-4, FusionOpt, medium-base, 20 epochs.",,,
aug8_train_ddp/aug8ddp_ddp_smoke,,,,LUMI only,on LUMI,0,0,0,0,1,11662282752,0,0,,,,,,,,,2026-07-23,,,,,
aug8_train_ddp/aug8ddp_ddp_smoke_dora,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=aug8ddp_ddp_smoke_dora~ep1"" target=""_blank"" title=""ep1 with ep1 side by side"">ep1</a>",,adapter,both,yes,1,3999470346,0,0,2,7998940692,0,0,latents_sa3,512,fusion,0.0001,,128,128.0,1,2026-07-30,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.seed","Stage 2 of the aug8 campaign (spec docs/superpowers/specs/2026-07-23-aug8-15ep-campaign.md; renamed aug10->aug8 per Kim so the variant set matches mir/src/tools/augment_tracks.py exactly, 8 not 10 variants/crop). Crosses the aug8-augmented GOA corpus x existing AVP aug set x {DoRA-r128, full-FT} x {fp32, bf16}, all T512 beat-aware, at 15 EPOCHS — the new default after Kim's 2026-07-23 listening verdict that models ""start to sound fine after ep5, often ep7 is first really good"", i.e. the prior 8-ep runs stopped at the threshold of good. ⚠ Header marks this DRAFT/unsubmitted for review — verify it actually ran before citing results.",,,
avp_dronesweep/adamw_fair_s1,,,fullft,both,yes,1,26661227219,0,0,7,186628590533,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/adamw_fair_s2,,,fullft,both,yes,1,26661227219,0,0,7,186628590533,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/bf16_plain_s1,,,unknown,both,yes,2,64140835406,0,0,8,283631711138,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/bf16_plain_s2,,,unknown,both,yes,2,65952832078,0,0,8,285443707810,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/force_scalar_s1,,,fullft,both,yes,1,44097569676,0,0,6,264585417032,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/force_scalar_s2,,,fullft,both,yes,1,44097569676,0,0,6,264585417032,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/plain_s1,,,fullft,both,yes,1,44099144162,0,0,6,264594863948,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
avp_dronesweep/plain_s2,,,fullft,both,yes,1,44099144162,0,0,6,264594863948,0,0,,,,,,,,,2026-08-13,"ckpt, overrides.purpose","CONTINUITY 2026-08-17, Kim direct after the full-FT DDP-bug saga (""with all the trouble we're having with full finetunes, let's also run rank 256 DoRA, FP32, alpha 196... why single GPU? Run on four. And another four with 5e-5 but alpha 128... EMA and warmup on, and Adagc""). Two DoRA arms on ONE 8-GPU node, 4 real DDP-synced GPUs each, mixed avp+goa T4096: arm A r256/a196/lr1e-4, arm B r256/a128/lr5e-5. VERIFIED forming both 4-way DDP groups (smoke 21330059); full run 21330736.",,,
bf16_twin/bf16cmp_avp_t512_bs8_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep0|bf16cmp_avp_t512_bs8_lr1e4~ep1|bf16cmp_avp_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep0|bf16cmp_avp_t512_bs8_lr1e4~ep1|bf16cmp_avp_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep1|bf16cmp_avp_t512_bs8_lr1e4~ep2|bf16cmp_avp_t512_bs8_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep2|bf16cmp_avp_t512_bs8_lr1e4~ep3|bf16cmp_avp_t512_bs8_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep3|bf16cmp_avp_t512_bs8_lr1e4~ep4|bf16cmp_avp_t512_bs8_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep4|bf16cmp_avp_t512_bs8_lr1e4~ep5|bf16cmp_avp_t512_bs8_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep5|bf16cmp_avp_t512_bs8_lr1e4~ep6|bf16cmp_avp_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_avp_t512_bs8_lr1e4~ep5|bf16cmp_avp_t512_bs8_lr1e4~ep6|bf16cmp_avp_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,3999470346,6,3999497784,1,3999470346,8,5332660023,,,,,,128,128.0,,2026-07-20,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback",bf16 TWIN — the matched bf16 control for the fp32-vs-bf16 training-precision campaign (twins exist only at t512).,in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY: the fp32 twin is preferred by ear over this bf16 version (better separation, less noisy high end; the fp32 arms' occasional 'less punch' is likely source-faithfulness). See the fp32cmp verdict.",
bf16_twin/bf16cmp_goa_t512_bs8_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep0|bf16cmp_goa_t512_bs8_lr1e4~ep1|bf16cmp_goa_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep0|bf16cmp_goa_t512_bs8_lr1e4~ep1|bf16cmp_goa_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep1|bf16cmp_goa_t512_bs8_lr1e4~ep2|bf16cmp_goa_t512_bs8_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep2|bf16cmp_goa_t512_bs8_lr1e4~ep3|bf16cmp_goa_t512_bs8_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep3|bf16cmp_goa_t512_bs8_lr1e4~ep4|bf16cmp_goa_t512_bs8_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep4|bf16cmp_goa_t512_bs8_lr1e4~ep5|bf16cmp_goa_t512_bs8_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep5|bf16cmp_goa_t512_bs8_lr1e4~ep6|bf16cmp_goa_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=bf16cmp_goa_t512_bs8_lr1e4~ep5|bf16cmp_goa_t512_bs8_lr1e4~ep6|bf16cmp_goa_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,3999470346,7,4666081672,1,3999470346,8,5332661405,,,,,,128,128.0,,2026-07-20,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback",bf16 TWIN — the matched bf16 control for the fp32-vs-bf16 training-precision campaign (twins exist only at t512).,in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY: the fp32 twin is preferred by ear over this bf16 version (better separation, less noisy high end; the fp32 arms' occasional 'less punch' is likely source-faithfulness). See the fp32cmp verdict.",
cu_reward_renders/analysis,,,unknown,local only,NO,0,0,1,19735524,0,0,0,0,,,,,,,,,,"ckpt, run_meta.purpose, run_meta.status","cu-reward + chroma-steering experiment workspace (2026-06-25 era). analysis/chroma_heads/ holds the TRAINED stem-chroma LatCH head from the CONCLUSIVE chroma-steers experiment (WORKLOG 2026-06-25): other-stem SAME-chroma (3,128,T)->384ch, temporal adaln_zero/d4, COSINE loss, readout cos 0.89; all-C vs all-F# gain sweep = monotonic separation, requested pitch class DOMINANT at gain ~1536-2048. Eval page: riffer/chroma_steer.html.",contains ACTIVE ASSETS (trained chroma head) — not merely historical renders,,
cu_reward_renders/analysis/chroma_heads,,,unknown,local only,NO,0,0,1,20129146,0,0,0,0,,,,,,,,,,"ckpt, run_meta.purpose, run_meta.status","cu-reward + chroma-steering experiment workspace (2026-06-25 era). analysis/chroma_heads/ holds the TRAINED stem-chroma LatCH head from the CONCLUSIVE chroma-steers experiment (WORKLOG 2026-06-25): other-stem SAME-chroma (3,128,T)->384ch, temporal adaln_zero/d4, COSINE loss, readout cos 0.89; all-C vs all-F# gain sweep = monotonic separation, requested pitch class DOMINANT at gain ~1536-2048. Eval page: riffer/chroma_steer.html.",contains ACTIVE ASSETS (trained chroma head) — not merely historical renders,,
cu_reward_renders/analysis/rhythm_heads,,,unknown,local only,NO,0,0,3,59206890,0,0,0,0,,,,,,,,,,"ckpt, run_meta.purpose, run_meta.status","cu-reward + chroma-steering experiment workspace (2026-06-25 era). analysis/chroma_heads/ holds the TRAINED stem-chroma LatCH head from the CONCLUSIVE chroma-steers experiment (WORKLOG 2026-06-25): other-stem SAME-chroma (3,128,T)->384ch, temporal adaln_zero/d4, COSINE loss, readout cos 0.89; all-C vs all-F# gain sweep = monotonic separation, requested pitch class DOMINANT at gain ~1536-2048. Eval page: riffer/chroma_steer.html.",contains ACTIVE ASSETS (trained chroma head) — not merely historical renders,,
dora128_300trk/dora128_300trk/59h2y4zo/checkpoints,,,adapter,local only,NO,0,0,7,605648785,0,0,0,0,,,,,,16,16.0,,,"ckpt, overrides.purpose","Stage 2 of the aug8 campaign (spec docs/superpowers/specs/2026-07-23-aug8-15ep-campaign.md; renamed aug10->aug8 per Kim so the variant set matches mir/src/tools/augment_tracks.py exactly, 8 not 10 variants/crop). Crosses the aug8-augmented GOA corpus x existing AVP aug set x {DoRA-r128, full-FT} x {fp32, bf16}, all T512 beat-aware, at 15 EPOCHS — the new default after Kim's 2026-07-23 listening verdict that models ""start to sound fine after ep5, often ep7 is first really good"", i.e. the prior 8-ep runs stopped at the threshold of good. ⚠ Header marks this DRAFT/unsubmitted for review — verify it actually ran before citing results.",,,
dora128_47s_newcaptions_5ep,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dora128_47s_newcaptions_5ep~ep0|dora128_47s_newcaptions_5ep~ep2|dora128_47s_newcaptions_5ep~ep4"" target=""_blank"" title=""ep0 with ep0, ep2, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=dora128_47s_newcaptions_5ep~ep0|dora128_47s_newcaptions_5ep~ep2|dora128_47s_newcaptions_5ep~ep4"" target=""_blank"" title=""ep2 with ep0, ep2, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=dora128_47s_newcaptions_5ep~ep0|dora128_47s_newcaptions_5ep~ep2|dora128_47s_newcaptions_5ep~ep4"" target=""_blank"" title=""ep4 with ep0, ep2, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a>",,adapter,local only,yes,1,3996297451,5,3330273175,0,0,0,0,,,,,,128,128.0,,,"ckpt, overrides, overrides.purpose","CONTINUITY, 2026-07-05, Kim's overnight order: comparison DoRA testing the newly-built tiered-caption system (scripts/caption_tools.py, era-fronted T1 templates + tier sampler) -- mirrors the existing sa3-goa-dora-47s-r128-fusion baseline (r128 dora-rows fusion lr2e-4 bs4 47s beat-aware) exactly except for the new caption sidecar, 5ep, isolating the caption-quality variable.",,,
