model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
adamw_goa_t512_bs4_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0001,adamw,latents_sa3,0.0,base,5.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2904777777777778,0.2867,8.018518518518519,0.7592592592592593,6.040195429766619,7.362968471315172,7.3367453857704445,5.657304498884413,0.09378351851851852,0.029350185185185187,56.92705555555556,0.0203412962962963,122.03333333333333,4.294796296296297,2476.2296296296295,5.523555555555555,0.15849481481481484,20.02,54,0.31868888888888885,0.3109777777777778,7.722222222222222,0.8888888888888888,6.762979613410102,7.715705606672499,7.739238606558906,5.943155500623915,0.08790111111111111,0.029752777777777777,58.411772222222226,0.017075555555555556,122.92222222222222,4.801777777777778,2433.577777777778,5.173166666666667,0.1595916666666667,20.02,18,False
adamw_goa_t512_bs4_lr1e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0001,adamw,latents_sa3,0.0,base,9.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.32920921985815604,0.33889397163120566,6.794326241134752,0.900709219858156,5.770132534470118,7.251321702984208,7.267004935453969,5.791590092029978,0.08277127659574468,0.027042375886524823,69.45195425531914,0.02051308510638298,131.7755319148936,5.945790780141844,2435.1014184397163,4.857645390070922,0.17363166666666666,30.56255319148936,282,0.3524178571428571,0.37155,5.821428571428571,0.9642857142857143,6.234492344515664,7.523326635360718,7.415088449205671,5.737832912376949,0.079125,0.02371035714285714,67.05815714285714,0.018321428571428572,130.95714285714286,5.748785714285715,2344.3678571428572,5.273642857142858,0.16872214285714285,28.868214285714284,28,False
adamw_goa_t512_bs4_lr2e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0002,adamw,latents_sa3,0.0,base,5.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.25622407407407405,0.2535851851851852,7.481481481481482,0.6481481481481481,5.569841186205546,6.7918941886336714,6.820745909655535,5.682299547725254,0.09097462962962963,0.02512925925925926,56.309325925925926,0.01813537037037037,124.18518518518519,4.044944444444444,2330.348148148148,5.605777777777778,0.16061129629629628,20.02,54,0.2814722222222222,0.2773,7.888888888888889,0.6666666666666666,5.722699893845452,6.717925972408718,6.744701173570421,5.848711371421814,0.08198722222222223,0.022460555555555553,57.87162222222222,0.01481888888888889,129.60555555555555,3.971833333333333,2259.4055555555556,5.1050555555555555,0.1669688888888889,20.02,18,False
adamw_goa_t512_bs4_lr2e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0002,adamw,latents_sa3,0.0,base,9.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2827225925925926,0.30489925925925926,6.996296296296296,0.7925925925925926,5.058911430394208,6.738971117690758,6.657676654391818,5.490667064101608,0.110284,0.03332425925925926,70.02274925925926,0.032324259259259254,130.30925925925925,5.32545925925926,2770.0885185185184,4.4873259259259255,0.17715685185185184,31.031999999999996,270,0.33575925925925926,0.3468740740740741,6.407407407407407,0.9259259259259259,5.961805520234285,7.345314820607503,7.385991167139124,5.885388038776539,0.08827814814814815,0.032725185185185184,68.8437888888889,0.017596296296296294,130.92592592592592,6.011814814814814,2593.7555555555555,4.727333333333333,0.17181925925925925,29.196666666666665,27,False
adamw_goa_t512_bs4_lr5e5,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,5e-05,adamw,latents_sa3,0.0,base,5.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3068796296296296,0.3096740740740741,7.333333333333333,0.7777777777777778,6.040735673021387,7.432339500497888,7.440147037859316,5.541783248936689,0.092905,0.03014333333333333,64.55188333333334,0.01782037037037037,124.28333333333333,4.47712962962963,2481.392592592593,5.29112962962963,0.16974555555555554,20.02,54,0.3376888888888889,0.33577777777777773,7.333333333333333,0.8888888888888888,6.659028053283691,7.773409128189087,7.733793867958917,5.769854558838738,0.08941,0.03276888888888889,66.17221666666666,0.016866111111111113,120.46666666666667,4.799111111111111,2507.2277777777776,4.9319444444444445,0.17069111111111113,20.02,18,False
adamw_goa_t512_bs4_lr5e5,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,5e-05,adamw,latents_sa3,0.0,base,9.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3231418439716312,0.32774255319148937,6.51063829787234,0.8546099290780141,5.8605592005641745,7.13368877789653,7.133197171468261,6.006574788837568,0.07968666666666667,0.025500390070921985,70.04211773049646,0.01710808510638298,126.74751773049647,6.007340425531915,2403.8127659574466,4.6745638297872345,0.1775860283687943,30.56255319148936,282,0.3389428571428571,0.34894285714285717,6.464285714285714,0.9285714285714286,6.451647434915815,7.549186093466623,7.567456483840942,5.965954048292978,0.0808575,0.025086071428571426,63.57781785714286,0.014636071428571429,120.77142857142857,5.897607142857143,2308.8821428571428,4.980928571428572,0.16655607142857143,28.868214285714284,28,False
adamw_lr1e-4,ep162,dora,128.0,,,bf16,,,,,0.0001,adamw,,0.0,base,162.0,,,,,,,,,,,name-regex,name-regex,0.34882222222222226,0.36063796296296297,4.842592592592593,0.9444444444444444,6.283084162959346,7.641982868865684,7.624103908185606,5.80950720221908,0.08862092592592592,0.02612351851851852,66.51338055555556,0.022410925925925928,127.58425925925927,5.167592592592593,2488.1981481481484,5.205564814814815,0.1640186111111111,20.0,108,0.38105833333333333,0.37964166666666666,4.75,1.0,6.541159272193909,7.89955739180247,7.856185952822368,5.799217899640401,0.09552916666666667,0.028083333333333335,62.72049166666667,0.015561666666666666,128.16666666666666,5.583333333333333,2441.8333333333335,5.310333333333333,0.15717666666666666,20.0,12,False
adamw_lr3e-4_step2000,ep54,dora,128.0,,,bf16,,,,,0.0003,adamw,,0.0,base,54.0,,,,,,,,,,,name-regex,name-regex,0.35095,0.38233055555555556,5.148148148148148,0.9629629629629629,6.210799466680597,7.617736092320195,7.558483128194456,5.718994432025486,0.07883064814814815,0.02463175925925926,76.50696111111111,0.016852592592592593,125.87962962962963,5.49537037037037,2567.605555555556,4.408379629629629,0.18648814814814815,20.0,108,0.38705833333333334,0.4248166666666667,3.8333333333333335,1.0,6.530698537826538,7.8700376351674395,7.8396323919296265,5.572454214096069,0.08108166666666666,0.0233,78.105525,0.015246666666666667,124.36666666666666,5.895833333333333,2490.3166666666666,4.5352500000000004,0.18324166666666666,20.0,12,False
adamw_scratch_step5000,ep135,dora,128.0,,,bf16,,,,,0.0001,adamw,,0.0,base,135.0,,,,,,,,,,,name-regex,name-regex,0.36041203703703706,0.36980833333333335,5.101851851851852,0.9444444444444444,6.304501175880432,7.571691490985729,7.636762420336406,6.0267375089504105,0.08994425925925925,0.027401111111111112,78.14523518518519,0.018568888888888888,122.98611111111111,5.042592592592593,2532.212962962963,4.6402222222222225,0.1825597222222222,20.0,108,0.3772416666666667,0.38881666666666664,4.833333333333333,1.0,6.7270820538202925,7.892627835273743,7.904015938440959,5.997663855552673,0.09680499999999999,0.030221666666666664,74.36743333333334,0.019824166666666667,122.69999999999999,5.2250000000000005,2647.2916666666665,4.5905,0.17622666666666667,20.0,12,False
aug8ddp_ddp_smoke_dora,ep1,dora,128.0,128.0,1.0,,512.0,,1.0,8.0,0.0001,fusion,latents_sa3,8.0,base,1.0,,,,,"0,0,1",dora-rows,8.0,,,2.0,sbatch,sbatch,0.3178592592592593,0.32371944444444445,5.712962962962963,0.8240740740740741,6.252712362342411,7.291556932308056,7.285885960967453,5.948266568007292,0.08552629629629631,0.023048333333333334,67.11541296296296,0.015111296296296296,122.47314814814816,4.6648148148148145,2266.925925925926,4.75500925925926,0.18010601851851854,20.0,108,0.41689166666666666,0.42296666666666666,5.083333333333333,1.0,7.055802583694458,8.056301156679789,7.9797855615615845,5.958409508069356,0.09280333333333333,0.029892500000000002,70.18253333333332,0.01746,114.27499999999999,5.170833333333333,2482.1833333333334,4.473,0.18883583333333334,20.0,12,False
base,base,base,,,,,,,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.30688587570621473,0.3382327683615819,7.971751412429379,0.8926553672316384,6.228040885117094,7.776011038634737,7.656079688314664,5.2143898151688655,0.1122942372881356,0.028742881355932202,49.13292203389831,0.054164745762711866,127.89152542372881,4.805084745762712,2464.4338983050848,7.713593220338983,0.1374328813559322,20.0,177,0.3610869565217391,0.3969391304347826,7.478260869565218,0.9565217391304348,6.639552396276723,8.041290677112082,7.865050979282545,5.465609084004941,0.11260565217391304,0.032056521739130435,53.18112173913043,0.05556478260869565,131.1695652173913,5.365217391304348,2579.2956521739134,6.922695652173913,0.14629826086956524,20.0,23,False
base_ptm,base,base,,,,,,,,,,fusionopt,,0.0,ptm,,,,,,,,,,,,name-regex,imputed-from-name,0.31367717391304345,0.35935833333333334,7.13768115942029,0.927536231884058,5.11192012956177,7.129113284574038,6.836126413034356,5.275241558102594,0.11101173913043479,0.02479753623188406,59.44282391304347,0.03597858695652174,122.66521739130434,4.9403985507246375,2705.0960144927535,5.365894927536232,0.14954065217391305,20.0,276,0.3816633333333333,0.4029433333333333,7.066666666666666,0.9666666666666667,6.834484386444092,8.145288149515787,8.027107461293538,5.604397702217102,0.09842866666666666,0.026010666666666668,48.43040666666666,0.022673,119.80666666666666,4.681666666666667,2519.2766666666666,6.375733333333333,0.12844066666666668,20.0,30,False
bb_avpaug19,ep19,dora,,,,,,,,,,fusionopt,avp,19.0,base,19.0,,,,,,,,,,,name-regex,imputed-from-name,0.04504347826086957,0.13569130434782609,12.0,0.4782608695652174,3.244829499203226,6.887552800385849,6.191341337950333,3.3226992876633354,0.19408739130434782,0.041981739130434785,17.050334782608694,0.17163652173913044,122.5304347826087,3.632608695652174,3154.0086956521736,29.331999999999997,0.04271521739130435,20.0,23,0.04504347826086957,0.13569130434782609,12.0,0.4782608695652174,3.244829499203226,6.887552800385849,6.191341337950333,3.3226992876633354,0.19408739130434782,0.041981739130434785,17.050334782608694,0.17163652173913044,122.5304347826087,3.632608695652174,3154.0086956521736,29.331999999999997,0.04271521739130435,20.0,23,False
bb_goaft,ep7,dora,,,,,,,,,,fusionopt,goa,0.0,base,7.0,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.26630000000000004,0.30821739130434783,8.652173913043478,0.782608695652174,5.606849571932917,7.031442808068317,7.0296355952387275,4.749542137850886,0.10296260869565217,0.01645304347826087,50.337613043478264,0.01355478260869565,122.69130434782609,4.080434782608696,2367.1260869565217,5.942782608695652,0.14123434782608696,20.0,23,0.26630000000000004,0.30821739130434783,8.652173913043478,0.782608695652174,5.606849571932917,7.031442808068317,7.0296355952387275,4.749542137850886,0.10296260869565217,0.01645304347826087,50.337613043478264,0.01355478260869565,122.69130434782609,4.080434782608696,2367.1260869565217,5.942782608695652,0.14123434782608696,20.0,23,False
bf16cmp_avp_t512_bs8_lr1e4,ep0,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,0.0,0.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2982121212121212,0.3089035353535354,8.373737373737374,0.7828282828282829,6.1247128115759955,7.388411480971057,7.243807468751465,5.814784664096254,0.09890136363636363,0.02827338383838384,58.780521212121215,0.041021161616161615,126.89444444444443,4.76489898989899,2366.0454545454545,6.499398989898991,0.1547838888888889,20.0,198,0.3627722222222222,0.38118888888888885,8.055555555555555,1.0,6.6778238614400225,7.921247164408366,7.7109724680582685,5.719786908891466,0.10708833333333334,0.03505166666666667,57.50334444444445,0.05675444444444444,121.46666666666667,5.169444444444444,2545.5666666666666,7.26111111111111,0.15525111111111112,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep1,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,1.0,342.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3119989898989899,0.32204242424242424,8.535353535353535,0.8383838383838383,6.389155607030849,7.527549488375885,7.430847892857561,5.966157939698961,0.09006979797979797,0.023703939393939395,60.95009797979798,0.021867272727272728,125.2540404040404,4.678282828282828,2259.3863636363635,5.560131313131313,0.16120919191919192,20.0,198,0.3360944444444444,0.3505166666666667,8.222222222222221,0.9444444444444444,6.6168053150177,7.958127869500054,7.76494640774197,5.587464027934605,0.11036777777777779,0.033944999999999996,58.4701,0.048703333333333335,123.11666666666666,4.933333333333334,2491.4555555555553,6.6851666666666665,0.1579611111111111,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep2,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,2.0,683.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3084989898989899,0.3239444444444445,8.590909090909092,0.8787878787878788,6.467808263470428,7.578023741943667,7.511459210906366,5.997944774049701,0.08392964646464646,0.023334444444444442,64.11433737373737,0.02053,125.2641414141414,4.892171717171717,2237.492424242424,5.374050505050505,0.16584787878787877,20.0,198,0.34815,0.36579999999999996,8.777777777777779,0.9444444444444444,6.60224974155426,7.903613514370388,7.680885579850939,5.667745312054952,0.10225888888888889,0.03173777777777778,62.696155555555556,0.045753888888888886,122.41666666666667,5.202777777777778,2471.5222222222224,6.726222222222223,0.16576222222222223,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep3,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,3.0,1025.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.29624545454545453,0.31036060606060606,8.641414141414142,0.8282828282828283,6.445360812273893,7.553156383109815,7.411161533509842,6.077221086530974,0.08390020202020201,0.02213146464646465,63.01653434343434,0.023581363636363636,123.63737373737374,4.8702020202020195,2237.273232323232,5.439383838383838,0.16658479797979797,20.0,198,0.34445,0.36119999999999997,8.666666666666666,0.9444444444444444,6.797962824503581,8.01202729013231,7.750891367594401,5.763459761937459,0.10154277777777779,0.030317777777777777,63.12392777777778,0.0481938888888889,122.07222222222224,5.263888888888889,2467.222222222222,6.862111111111111,0.1688411111111111,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep4,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,4.0,1367.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.287149494949495,0.299029797979798,8.762626262626263,0.7828282828282829,6.435249446618436,7.457630571692881,7.387592101337934,6.067463742362128,0.08078717171717172,0.02023338383838384,62.200736363636366,0.017745707070707068,124.47777777777777,4.7868686868686865,2219.8823232323234,5.301717171717172,0.16825919191919192,20.0,198,0.34274444444444446,0.35814999999999997,8.666666666666666,0.9444444444444444,6.719853891266717,7.939068184958564,7.731515142652723,5.740350060992771,0.09809388888888888,0.027365,62.62477777777778,0.04762555555555556,122.48333333333332,5.280555555555555,2430.5055555555555,5.850333333333333,0.17166055555555557,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,5.0,1709.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.31404343434343435,0.3248934343434344,8.045454545454545,0.8484848484848485,6.586096221750433,7.628943467381025,7.550123272520123,6.059223143741338,0.07801318181818181,0.019619747474747474,62.64728030303031,0.014455606060606061,123.80959595959595,5.072727272727272,2206.982828282828,5.230969696969697,0.165230101010101,20.0,198,0.35539444444444446,0.37577777777777777,8.555555555555555,1.0,6.8525739378399315,7.944914023081462,7.810812102423774,5.878718468878004,0.08065222222222222,0.023352222222222222,66.8609,0.016655555555555555,125.0,5.433333333333334,2287.344444444445,4.982555555555556,0.17614888888888888,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep6,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,6.0,2050.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2995252525252525,0.31429141414141415,8.717171717171718,0.8232323232323232,6.540842564419062,7.552067713303999,7.483566785099531,6.130458409135992,0.07790848484848485,0.019074848484848483,62.88380808080808,0.014411666666666666,124.99343434343434,4.982070707070707,2231.579797979798,5.2454090909090905,0.16506742424242424,20.0,198,0.3374111111111111,0.34933888888888887,8.722222222222221,0.9444444444444444,6.74925418694814,7.768480406867133,7.6595709853702125,5.928314765294393,0.08320444444444444,0.023208333333333334,65.04031666666667,0.017247222222222223,123.46666666666667,5.072222222222222,2278.7166666666667,4.926666666666666,0.17715555555555557,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4,ep7,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,7.0,2392.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.30254384858044164,0.31119148264984225,7.0,0.8233438485804416,6.480217393640464,7.311078715399613,7.242819592027634,6.198188779481954,0.07810555205047319,0.019415804416403788,64.30613280757098,0.012693280757097792,123.46845425867508,4.950009463722398,2224.135331230284,5.165646687697161,0.16461640378548895,29.299211356466877,317,0.3553851851851852,0.3641148148148148,7.333333333333333,1.0,6.823787459620723,7.801701563375968,7.692426999409993,5.997674200269911,0.08195333333333334,0.023477037037037036,67.17318148148148,0.015386296296296297,124.17037037037036,5.091185185185185,2301.311111111111,4.8670740740740746,0.17395222222222223,28.16296296296296,27,False
