[reverb] manifest=eval/matrix_clips.jsonl total=10584 already_done=0 to_process=10584 workers=10
[reverb] 7550/10584 ok=7550 err=0 5.80 clip/s
[reverb] 7600/10584 ok=7600 err=0 5.80 clip/s
[reverb] 7650/10584 ok=7650 err=0 5.80 clip/s
[reverb] 7700/10584 ok=7700 err=0 5.80 clip/s
[reverb] 7750/10584 ok=7750 err=0 5.80 clip/s
[reverb] 7800/10584 ok=7800 err=0 5.80 clip/s
[reverb] 7850/10584 ok=7850 err=0 5.80 clip/s
[reverb] 7900/10584 ok=7900 err=0 5.80 clip/s
[reverb] 7950/10584 ok=7950 err=0 5.80 clip/s
[reverb] 8000/10584 ok=8000 err=0 5.80 clip/s
[reverb] 8050/10584 ok=8050 err=0 5.80 clip/s
[reverb] 8100/10584 ok=8100 err=0 5.80 clip/s
[reverb] 8150/10584 ok=8150 err=0 5.80 clip/s
[reverb] 8200/10584 ok=8200 err=0 5.80 clip/s
[reverb] 8250/10584 ok=8250 err=0 5.80 clip/s
[reverb] 8300/10584 ok=8300 err=0 5.80 clip/s
[reverb] 8350/10584 ok=8350 err=0 5.79 clip/s
[reverb] 8400/10584 ok=8400 err=0 5.79 clip/s
[reverb] 8450/10584 ok=8450 err=0 5.79 clip/s
[reverb] 8500/10584 ok=8500 err=0 5.80 clip/s
[reverb] 8550/10584 ok=8550 err=0 5.80 clip/s
[reverb] 8600/10584 ok=8600 err=0 5.80 clip/s
[reverb] 8650/10584 ok=8650 err=0 5.80 clip/s
[reverb] 8700/10584 ok=8700 err=0 5.81 clip/s
[reverb] 8750/10584 ok=8750 err=0 5.81 clip/s
[reverb] 8800/10584 ok=8800 err=0 5.81 clip/s
[reverb] 8850/10584 ok=8850 err=0 5.81 clip/s
[reverb] 8900/10584 ok=8900 err=0 5.81 clip/s
[reverb] 8950/10584 ok=8950 err=0 5.81 clip/s
[reverb] 9000/10584 ok=9000 err=0 5.81 clip/s
[reverb] 9050/10584 ok=9050 err=0 5.81 clip/s
[reverb] 9100/10584 ok=9100 err=0 5.81 clip/s
[reverb] 9150/10584 ok=9150 err=0 5.81 clip/s
[reverb] 9200/10584 ok=9200 err=0 5.80 clip/s
[reverb] 9250/10584 ok=9250 err=0 5.80 clip/s
[reverb] 9300/10584 ok=9300 err=0 5.80 clip/s
[reverb] 9350/10584 ok=9350 err=0 5.80 clip/s
[reverb] 9400/10584 ok=9400 err=0 5.80 clip/s
[reverb] 9450/10584 ok=9450 err=0 5.80 clip/s
[reverb] 9500/10584 ok=9500 err=0 5.80 clip/s
[reverb] 9550/10584 ok=9550 err=0 5.80 clip/s
[reverb] 9600/10584 ok=9600 err=0 5.79 clip/s
[reverb] 9650/10584 ok=9650 err=0 5.79 clip/s
[reverb] 9700/10584 ok=9700 err=0 5.79 clip/s
[reverb] 9750/10584 ok=9750 err=0 5.79 clip/s
[reverb] 9800/10584 ok=9800 err=0 5.79 clip/s
[reverb] 9850/10584 ok=9850 err=0 5.79 clip/s
[reverb] 9900/10584 ok=9900 err=0 5.79 clip/s
[reverb] 9950/10584 ok=9950 err=0 5.79 clip/s
[reverb] 10000/10584 ok=10000 err=0 5.79 clip/s
[reverb] 10050/10584 ok=10050 err=0 5.78 clip/s
[reverb] 10100/10584 ok=10100 err=0 5.78 clip/s
[reverb] 10150/10584 ok=10150 err=0 5.78 clip/s
[reverb] 10200/10584 ok=10200 err=0 5.78 clip/s
[reverb] 10250/10584 ok=10250 err=0 5.78 clip/s
[reverb] 10300/10584 ok=10300 err=0 5.78 clip/s
[reverb] 10350/10584 ok=10350 err=0 5.78 clip/s
[reverb] 10400/10584 ok=10400 err=0 5.78 clip/s
[reverb] 10450/10584 ok=10450 err=0 5.78 clip/s
[reverb] 10500/10584 ok=10500 err=0 5.78 clip/s
[reverb] 10550/10584 ok=10550 err=0 5.78 clip/s
[reverb] 10584/10584 ok=10584 err=0 5.78 clip/s
[reverb] done: 10584 ok, 0 err in 1830.8s (0.17s/clip wall) -> eval/reverb_matrix.jsonl
