model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
adamw_scratch_step5000,ep135,True,True,False,5000,76.39406532874148,28.51,0.0373,0,True,7.892627835273743,6.7270820538202925,7.904015938440959,5.997663855552673,0.3772416666666667,4.833333333333333,122.69999999999999,2647.2916666666665,0.17622666666666667,74.36743333333334,,,,,,,,,,,,,,
adamw_scratch_step5000,ep27,True,False,False,1000,32.718689346097854,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_scratch_step5000,ep54,True,False,False,2000,47.17400840811221,30.04,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_scratch_step5000,ep81,True,False,False,3000,58.36993931017583,29.19,0.0851,0,True,,,,,,,,,,,,,,,,,,,,,,,,
analysis,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
aug8ddp_ddp_smoke_dora,ep1,True,True,False,1350,121.42120119691351,,,0,True,8.056301156679789,7.055802583694458,7.9797855615615845,5.958409508069356,0.41689166666666666,5.083333333333333,114.27499999999999,2482.1833333333334,0.18883583333333334,70.18253333333332,,,,,,,,,,,,,,
base,base,False,True,True,,,,,,,8.041290677112082,6.639552396276723,7.865050979282545,5.465609084004941,0.3610869565217391,7.478260869565218,131.1695652173913,2579.2956521739134,0.14629826086956524,53.18112173913043,,0.0,0.0,0.0,0.333,0.0,,3,3,3,6,3,,
base_ptm,base,False,True,True,,,,,,,8.145288149515787,6.834484386444092,8.027107461293538,5.604397702217102,0.3816633333333333,7.066666666666666,119.80666666666666,2519.2766666666666,0.12844066666666668,48.43040666666666,,,,,0.75,,,,,,8,,,
bb_avpaug19,ep19,False,True,False,,,,,,,6.887552800385849,3.244829499203226,6.191341337950333,3.3226992876633354,0.04504347826086957,12.0,122.5304347826087,3154.0086956521736,0.04271521739130435,17.050334782608694,,,,,,,,,,,,,,
bb_goaft,ep7,False,True,False,,,,,,,7.031442808068317,5.606849571932917,7.0296355952387275,4.749542137850886,0.26630000000000004,8.652173913043478,122.69130434782609,2367.1260869565217,0.14123434782608696,50.337613043478264,,,,,,,,,,,,,,
beat_activation_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema20,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep31,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep32,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep33,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep34,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep35,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep36,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep37,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep38,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep39,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep40,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
beat_activation_ema40,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16_plain_s1,ep11,True,False,False,7176,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
bf16_plain_s1,ep9,True,False,False,5980,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
bf16_plain_s2,ep11,True,False,False,7176,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
bf16_plain_s2,ep9,True,False,False,5980,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4,ep0,False,True,True,,,,,,,7.921247164408366,6.6778238614400225,7.7109724680582685,5.719786908891466,0.3627722222222222,8.055555555555555,121.46666666666667,2545.5666666666666,0.15525111111111112,57.50334444444445,,,0.0,,0.5,1.0,,,3,,2,3,5.0,1
bf16cmp_avp_t512_bs8_lr1e4,ep1,True,True,True,598,88.24807442667056,,,0,True,7.958127869500054,6.6168053150177,7.76494640774197,5.587464027934605,0.3360944444444444,8.222222222222221,123.11666666666666,2491.4555555555553,0.1579611111111111,58.4701,,0.0,0.0,0.0,,0.0,,3,3,3,,3,,
bf16cmp_avp_t512_bs8_lr1e4,ep2,True,True,True,897,106.40956204934182,115.51,,0,True,7.903613514370388,6.60224974155426,7.680885579850939,5.667745312054952,0.34815,8.777777777777779,122.41666666666667,2471.5222222222224,0.16576222222222223,62.696155555555556,,,,,0.0,,,,,,2,,,
bf16cmp_avp_t512_bs8_lr1e4,ep3,True,True,True,1196,121.90996408393903,101.42,0.674,0,True,8.01202729013231,6.797962824503581,7.750891367594401,5.763459761937459,0.34445,8.666666666666666,122.07222222222224,2467.222222222222,0.1688411111111111,63.12392777777778,,0.0,1.0,,1.0,1.0,,3,3,,2,3,,
bf16cmp_avp_t512_bs8_lr1e4,ep4,True,True,True,1495,135.69412126160466,92.17,0.7074,0,True,7.939068184958564,6.719853891266717,7.731515142652723,5.740350060992771,0.34274444444444446,8.666666666666666,122.48333333333332,2430.5055555555555,0.17166055555555557,62.62477777777778,,,,,0.0,,,,,,2,,,
bf16cmp_avp_t512_bs8_lr1e4,ep5,True,True,False,1794,148.27204573597317,85.58,0.7252,0,True,7.944914023081462,6.8525739378399315,7.810812102423774,5.878718468878004,0.35539444444444446,8.555555555555555,125.0,2287.344444444445,0.17614888888888888,66.8609,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4,ep6,True,True,True,2093,159.86848122099323,79.69,0.738,0,True,7.768480406867133,6.74925418694814,7.6595709853702125,5.928314765294393,0.3374111111111111,8.722222222222221,123.46666666666667,2278.7166666666667,0.17715555555555557,65.04031666666667,0.0,0.5,0.0,0.5,0.5,1.0,3,3,3,3,2,3,3.5,1
bf16cmp_avp_t512_bs8_lr1e4,ep7,True,True,False,2392,170.66901374830584,75.74,0.7364,0,True,7.801701563375968,6.823787459620723,7.692426999409993,5.997674200269911,0.3553851851851852,7.333333333333333,124.17037037037036,2301.311111111111,0.17395222222222223,67.17318148148148,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep0,False,True,False,,,,,,,7.94342581431071,6.446515162785848,7.778285953733656,5.793304602305095,0.36205,7.444444444444445,133.57222222222222,2633.1944444444443,0.15691888888888889,65.11464444444444,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep1,False,True,False,,,,,,,8.07365377744039,6.49177963203854,7.8911914295620385,5.778598679436578,0.37592222222222227,7.555555555555555,129.56666666666666,2591.6499999999996,0.15547166666666667,64.62838888888888,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep2,False,True,False,,,,,,,8.018789052963257,6.554181416829427,7.860318369335598,5.991164154476589,0.3705555555555555,7.444444444444445,131.17777777777778,2483.5333333333333,0.168435,70.97423333333333,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep3,False,True,True,,,,,,,8.109716653823853,6.586213005913629,7.881980843014187,5.921308000882466,0.3760222222222222,8.055555555555555,128.73333333333332,2521.1944444444443,0.1761961111111111,71.12591111111111,,0.5,1.0,,,0.5,,3,3,,,3,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep4,False,True,False,,,,,,,8.189183764987522,6.77949223253462,7.958800819185045,6.063259323438008,0.38869444444444445,7.388888888888889,128.2388888888889,2465.5444444444447,0.17057388888888889,70.2296,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep5,False,True,True,,,,,,,8.151440646913317,6.692123770713806,7.930617173512776,6.102597541279263,0.39047777777777776,7.111111111111111,129.0388888888889,2484.3,0.16239722222222222,67.63497222222222,0.0,1.0,0.0,0.5,,0.5,3,3,3,3,,3,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep6,False,True,False,,,,,,,8.172989871766832,6.6705076694488525,7.936221599578857,6.128453426890903,0.3790722222222222,7.777777777777778,128.2388888888889,2538.488888888889,0.1656183333333333,69.98251666666667,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep7,False,True,False,,,,,,,8.069976117875841,6.6082305908203125,7.890904929902819,6.086455066998799,0.3641111111111111,7.333333333333333,131.24444444444444,2494.8333333333335,0.16587944444444444,69.84153888888889,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep1,True,False,False,598,88.24807442667056,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep2,True,False,False,897,106.40956204934182,115.51,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep3,True,False,False,1196,121.90996408393903,101.42,0.674,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep4,True,False,False,1495,135.69412126160466,92.17,0.7074,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep5,True,False,False,1794,148.27204573597317,85.58,0.7252,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep6,True,False,False,2093,159.86848122099323,79.69,0.738,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr,ep7,True,False,False,2392,170.66901374830584,75.74,0.7364,0,True,,,,,,,,,,,,,,,,,,,,,,,,
bf16cmp_avp_t512_bs8_lr1e4_repr_ptm,ep7,False,True,True,,,,,,,8.048726558685303,6.472747802734375,7.891563309563531,6.136189619700114,0.37654444444444446,5.0,128.11111111111111,2471.2555555555555,0.16584444444444443,69.84971111111112,,,,,0.5,,,,,,6,,5.0,1
bf16cmp_goa_t512_bs8_lr1e4,ep0,True,True,True,675,91.07568914705965,,,0,True,7.999881770875719,6.585673676596747,7.8022547298007545,5.613025426864624,0.35654444444444444,7.722222222222222,122.36666666666666,2617.7,0.1739638888888889,66.05964999999999,,,,,0.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4,ep1,True,True,False,1350,124.26494104308551,90.21,,0,True,7.917233228683472,6.594437532954746,7.768330627017551,5.588664518462287,0.3514333333333333,7.722222222222222,119.52222222222223,2479.538888888889,0.1767361111111111,66.14383333333333,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4,ep2,True,True,True,2025,149.33403262625518,73.96,0.5493,0,True,7.7765072451697455,6.490495178434584,7.625913540522258,5.768155455589294,0.36614444444444444,7.277777777777778,120.24444444444445,2382.0555555555557,0.17788666666666667,65.38745555555555,,,,,1.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4,ep3,True,True,True,2700,170.2905889354884,64.64,0.6365,0,True,7.7394732104407415,6.489806983206007,7.643576251135932,5.765262948142158,0.34736666666666666,7.944444444444445,117.77777777777777,2308.088888888889,0.16634944444444444,63.60899444444445,,,,,0.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4,ep4,True,True,False,3375,188.5636434602372,58.17,0.6811,0,True,7.757904529571533,6.667981055047777,7.665608803431193,5.914927509095934,0.34555555555555556,8.444444444444445,118.69999999999999,2410.3611111111113,0.16637111111111114,65.26672777777779,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4,ep5,True,True,True,4050,204.9354135094472,53.59,0.6977,0,True,7.735231055153741,6.615304165416294,7.637089861763848,5.91341413391961,0.3348777777777778,8.38888888888889,116.35555555555555,2223.761111111111,0.16266777777777777,60.76304999999999,,,,,0.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4,ep6,True,True,True,4725,219.92539482930033,50.27,0.7032,0,True,7.677817689047919,6.387563188870748,7.620327976014879,5.6839485963185625,0.3283222222222222,8.722222222222221,120.63888888888889,2329.4166666666665,0.16082166666666667,61.945705555555556,,,,,1.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4,ep7,True,True,True,5400,233.7683215217004,47.48,0.7046,0,True,7.48719796427974,6.3657503746174,7.516264067755805,5.921014264777854,0.32073333333333337,5.666666666666667,124.39629629629628,2434.937037037037,0.16309296296296297,62.48821851851852,,,,,1.0,,,,,,2,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep0,False,True,False,,,,,,,8.006570100784302,6.153353174527486,7.870230674743652,5.527611268891229,0.35596666666666665,7.222222222222222,129.5388888888889,2861.7166666666667,0.16789444444444446,74.03913888888889,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep1,False,True,False,,,,,,,7.923817687564426,6.2265082067913475,7.80037275950114,5.638658616277906,0.3635944444444445,7.833333333333333,124.1888888888889,2821.527777777778,0.17595444444444444,74.7578,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep2,False,True,False,,,,,,,7.963901042938232,6.250662194357978,7.814928611119588,5.799601607852512,0.37745,7.555555555555555,117.39444444444445,2959.0444444444447,0.16541666666666666,75.09077777777777,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep3,False,True,False,,,,,,,8.01463172170851,6.471961763170031,7.87588710255093,6.0007476806640625,0.3734722222222222,7.833333333333333,128.6888888888889,3009.911111111111,0.17012055555555555,78.46363333333333,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep4,False,True,False,,,,,,,8.080495172076755,6.752853446536594,7.952426062689887,6.1117561923133,0.35918333333333335,8.0,116.5611111111111,3158.383333333333,0.17379944444444445,79.6943388888889,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep5,False,True,False,,,,,,,8.053019735548231,6.635750081804064,7.897529496086968,6.050407409667969,0.35527777777777775,8.61111111111111,126.39999999999999,2953.711111111111,0.1847672222222222,84.56663888888889,,,,,,,,,,,,,,
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep6,False,True,False,,,,,,,8.045183155271742,6.531085597144233,7.907122876909044,6.0588160090976295,0.3678722222222222,8.555555555555555,128.16111111111113,3016.538888888889,0.18571888888888888,84.9584888888889,,,,,,,,,,,,,,
