file,model,ckpt,cfg,strength,clap_matched,dur,boundaries_per_min,recall,loop_score,mean_ssm,n_frames
fp32cmp_avp_t4096_bs4_lr5e5__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep2,7.0,1.0,0.4319,380.4,0.631,0.034,0.011,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep3,16.0,1.0,0.0635,380.4,0.946,0.051,0.031,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep3,1.0,1.0,0.3508,380.4,0.158,0.036,0.023,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep3,7.0,1.0,0.4015,380.4,1.577,0.041,0.02,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep4,16.0,1.0,0.3903,380.4,0.946,0.031,0.018,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep4,1.0,1.0,0.1437,380.4,1.419,0.034,0.057,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep4,7.0,1.0,0.2691,380.4,0.315,0.114,0.039,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep5,16.0,1.0,0.33,380.4,0.631,0.056,0.016,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep5,1.0,1.0,0.2219,380.4,0.789,0.034,0.021,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep5,7.0,1.0,0.3371,380.4,0.158,0.032,0.036,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep6,16.0,1.0,0.3175,380.4,0.789,0.038,0.012,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep6,1.0,1.0,0.2333,380.4,0.158,0.034,0.017,0.009,761
fp32cmp_goa_t4096_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep0,16.0,1.0,0.5434,380.4,1.262,0.111,0.02,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep0,1.0,1.0,0.3624,380.4,0.315,0.036,0.045,0.009,761
fp32cmp_goa_t4096_bs1_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep0,7.0,1.0,0.4327,380.4,0.631,0.06,0.047,0.009,761
fp32cmp_goa_t4096_bs1_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep1,16.0,1.0,0.4407,380.4,0.473,0.065,0.063,0.012,761
fp32cmp_goa_t4096_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep1,1.0,1.0,0.425,380.4,0.946,0.029,0.048,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep1,7.0,1.0,0.4988,380.4,1.262,0.052,0.025,0.011,761
fp32cmp_goa_t4096_bs1_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep2,16.0,1.0,0.5289,380.4,0.789,0.077,0.029,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep2,1.0,1.0,0.3564,380.4,0.315,0.029,0.068,0.011,761
fp32cmp_goa_t4096_bs1_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep2,7.0,1.0,0.5301,380.4,0.631,0.047,0.036,0.009,761
fp32cmp_goa_t4096_bs1_lr1e4__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep3,16.0,1.0,0.5155,380.4,0.789,0.014,0.09,0.011,761
fp32cmp_goa_t4096_bs1_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep3,1.0,1.0,0.465,380.4,0.789,0.047,0.037,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep3,7.0,1.0,0.4982,380.4,0.473,0.02,0.078,0.011,761
fp32cmp_goa_t4096_bs1_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep4,16.0,1.0,0.2829,380.4,1.104,0.02,0.024,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep4,1.0,1.0,0.2834,380.4,0.315,0.039,0.02,0.009,761
fp32cmp_goa_t4096_bs1_lr1e4__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep4,7.0,1.0,0.3418,380.4,0.473,0.022,0.027,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep5,16.0,1.0,0.4286,380.4,1.104,0.053,0.031,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep5,1.0,1.0,0.3938,380.4,0.789,0.028,0.017,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep5,7.0,1.0,0.4193,380.4,1.104,0.034,0.05,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep6,16.0,1.0,0.5217,380.4,1.104,0.02,0.072,0.01,761
fp32cmp_goa_t4096_bs1_lr1e4__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs1_lr1e4,ep6,1.0,1.0,0.4346,380.4,1.577,0.034,0.016,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep0,16.0,1.0,0.2065,380.4,1.419,0.05,0.017,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep0,1.0,1.0,0.3352,380.4,1.104,0.067,0.022,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep0,7.0,1.0,0.3046,380.4,1.419,0.077,0.017,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep1,16.0,1.0,0.4135,380.4,1.104,0.137,0.045,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep1,1.0,1.0,0.2962,380.4,1.419,0.049,0.016,0.009,761
fp32cmp_goa_t4096_bs4_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep1,7.0,1.0,0.3571,380.4,1.577,0.132,0.026,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep2,16.0,1.0,0.4323,380.4,1.893,0.094,0.028,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep2,1.0,1.0,0.3235,380.4,0.789,0.053,0.015,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep2,7.0,1.0,0.471,380.4,0.789,0.192,0.056,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep3,16.0,1.0,0.4963,380.4,0.631,0.216,0.021,0.012,761
fp32cmp_goa_t4096_bs4_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep3,1.0,1.0,0.2423,380.4,0.473,0.05,0.016,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep3,7.0,1.0,0.4848,380.4,1.262,0.308,0.018,0.012,761
fp32cmp_goa_t4096_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep4,16.0,1.0,0.4727,380.4,1.577,0.125,0.033,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep4,1.0,1.0,0.4363,380.4,1.419,0.049,0.084,0.009,761
fp32cmp_goa_t4096_bs4_lr1e4__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep4,7.0,1.0,0.4158,380.4,1.577,0.065,0.066,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep5,16.0,1.0,0.5176,380.4,0.946,0.156,0.054,0.011,761
fp32cmp_goa_t4096_bs4_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep5,1.0,1.0,0.4454,380.4,0.946,0.014,0.045,0.009,761
fp32cmp_goa_t4096_bs4_lr1e4__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep5,7.0,1.0,0.4935,380.4,0.315,0.133,0.059,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep6,16.0,1.0,0.4385,380.4,0.789,0.126,0.022,0.01,761
fp32cmp_goa_t4096_bs4_lr1e4__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep6,1.0,1.0,0.3303,380.4,0.315,0.069,0.035,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep0,16.0,1.0,0.2657,380.4,1.893,0.034,0.024,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep0,1.0,1.0,0.3634,380.4,0.473,0.027,0.029,0.009,761
fp32cmp_goa_t4096_bs4_lr5e5__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep0,7.0,1.0,0.3407,380.4,1.577,0.069,0.031,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep1,16.0,1.0,0.4619,380.4,0.473,0.035,0.019,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep1,1.0,1.0,0.3793,380.4,0.158,0.031,0.019,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep1,7.0,1.0,0.307,380.4,1.419,0.028,0.038,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep2,16.0,1.0,0.4052,380.4,0.315,0.025,0.096,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep2,1.0,1.0,0.3726,380.4,0.315,0.037,0.025,0.009,761
fp32cmp_goa_t4096_bs4_lr5e5__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep2,7.0,1.0,0.3104,380.4,0.789,0.041,0.026,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep3,16.0,1.0,0.5176,380.4,1.419,0.027,0.048,0.011,761
fp32cmp_goa_t4096_bs4_lr5e5__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep3,1.0,1.0,0.4722,380.4,0.789,0.028,0.065,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep3,7.0,1.0,0.4005,380.4,0.473,0.044,0.016,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep4,16.0,1.0,0.4912,380.4,1.104,0.066,0.027,0.009,761
fp32cmp_goa_t4096_bs4_lr5e5__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep4,1.0,1.0,0.4038,380.4,0.631,0.039,0.024,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep4,7.0,1.0,0.5172,380.4,0.946,0.048,0.058,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep5,16.0,1.0,0.5654,380.4,0.946,0.045,0.043,0.01,761
